Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
1527,6/3/2013 2:00:00 PM,3.91,2.442,28.381,7.125,15.565,4.666,4.132,22.901,32.886,68.317,99.992,405.836,0,-0.793,3.738,3.995,79.899
1528,6/3/2013 3:00:00 PM,4.185,2.942,26.632,11.428,18.153,4.321,2.815,28.313,32.549,69.464,99.952,350.609,0,-0.528,3.642,3.872,89.542
1529,6/3/2013 4:00:00 PM,3.812,3.007,29.361,9.069,19.284,4.231,2.306,25.89,32.209,70.317,99.931,266.785,0,0.023,3.078,3.314,92.793
1530,6/3/2013 5:00:00 PM,3.335,5.998,34.416,6.121,12.041,3.349,2.632,26.894,31.564,72.772,99.928,144.788,0,0.222,2.814,3.028,98.228
1531,6/3/2013 6:00:00 PM,3.235,8.024,23.847,5.309,19.771,4.066,2.246,25.914,31.037,75.218,99.978,28.935,0,0.381,1.922,2.183,98.048
1532,6/3/2013 7:00:00 PM,3.429,9.587,21.838,5.721,18.207,3.263,2.062,22.569,30.595,75.549,100.029,-1.934,0,0.306,1.154,1.431,102.544
1533,6/3/2013 8:00:00 PM,3.292,12.44,26.015,6.375,7.874,3.67,2.472,29.47,30.407,75.83,100.073,-2.36,0,0.313,1.079,1.352,102.942
1534,6/3/2013 9:00:00 PM,3.462,11.998,23.619,8.784,17.137,3.536,2.102,25.071,30.217,77.745,100.114,-2.404,0,0.269,0.821,1.037,104.801
1535,6/3/2013 10:00:00 PM,3.872,13.552,15.478,15.157,19.3,3.103,1.925,23.903,30.012,78.714,100.125,-2.438,0,0.189,0.601,0.708,95.74
1536,6/3/2013 11:00:00 PM,3.633,13.905,18.056,15.444,19.581,4.709,1.858,22.299,29.814,79.348,100.133,-2.441,0,0.095,0.544,0.643,77.725
1537,6/4/2013,3.363,12.473,16.101,12.935,19.68,4.861,1.801,23.755,29.576,79.861,100.119,-2.461,0,-0.093,0.566,0.652,42.641
1538,6/4/2013 1:00:00 AM,3.556,9.694,21.001,8.021,14.831,3.114,2.473,21.038,29.254,81.162,100.088,-2.46,0,-0.455,0.477,0.748,32.481
1539,6/4/2013 2:00:00 AM,4.043,12.172,27.671,5.344,12.114,3.903,2.409,26.518,29.247,79.78,100.086,-2.448,0,-0.538,0.332,0.697,57.241
1540,6/4/2013 3:00:00 AM,3.717,5.578,26.024,9.431,14.431,4.655,1.739,24.268,29.172,80.343,100.111,-2.453,0,-0.607,1.05,1.32,59.22
1541,6/4/2013 4:00:00 AM,3.335,8.715,25.433,6.335,14.466,3.344,2.114,21.267,29.053,79.997,100.152,-2.448,0,-0.359,0.751,0.899,38.665
1542,6/4/2013 5:00:00 AM,3.385,12.269,25.83,6.169,10.911,3.689,1.692,24.416,28.922,78.874,100.213,5.684,0,-0.232,0.143,0.629,301.444
1543,6/4/2013 6:00:00 AM,3.29,15.437,18.824,11.787,19.066,3.319,2.993,21.755,29.15,78.653,100.265,78.469,0,-0.231,-0.603,0.799,56.477
1544,6/4/2013 7:00:00 AM,3.751,13.259,21.536,9.396,18,4.125,2.075,27.191,31.382,63.757,100.319,267.649,0,-0.22,0.549,0.85,67.156
1545,6/4/2013 8:00:00 AM,3.786,4.358,25.098,11.383,23.626,3.778,2.199,27.716,31.642,64.423,100.364,400.643,0,-0.466,1.328,1.624,60.161
1546,6/4/2013 9:00:00 AM,3.709,3.365,27.716,15.936,18.329,5.265,2.125,29.715,32.253,58.981,100.39,443.566,0,-0.782,1.46,1.873,80.348
1547,6/4/2013 10:00:00 AM,4.053,3.463,27.44,15.622,18.932,4.759,2.496,29.027,32.68,62.023,100.407,469.163,0,91.659,94.591,2.882,99.84
1548,6/4/2013 11:00:00 AM,4.118,3.412,33.529,6.854,17.263,3.291,2.778,30.589,33.043,62.899,100.407,479.359,0,361.878,364.02,3.187,90.784
1549,6/4/2013 12:00:00 PM,3.343,2.739,40.815,12.155,10.633,3.668,2.883,29.699,33.169,61.416,100.372,474.885,0,173.017,175.837,3.327,78.662
1550,6/4/2013 1:00:00 PM,3.969,3.959,24.417,11.457,19.118,3.316,2.544,27.331,32.86,62.646,100.313,428.64,0,33.828,37.577,3.511,88.891
1551,6/4/2013 2:00:00 PM,4.279,2.461,28.308,6.555,10.156,3.209,3.703,29.023,33.018,64.389,100.27,438.449,0,113.088,115.989,3.244,74.066
1552,6/4/2013 3:00:00 PM,3.653,2.765,32.885,6.143,6.719,3.827,2.31,33.093,32.629,64.044,100.221,388.748,0,-0.776,3.138,3.398,83.537
1553,6/4/2013 4:00:00 PM,3.599,6.137,32.464,6.606,15.709,3.913,2.064,28.787,32.281,65.479,100.214,310.387,0,117.247,120.495,3.267,86.439
1554,6/4/2013 5:00:00 PM,3.715,4.787,23.925,16.452,22.406,4.258,2.174,19.064,31.774,65.492,100.216,192.47,0,68.129,70.497,2.536,96.583
1555,6/4/2013 6:00:00 PM,3.948,10.756,22.532,9.339,28.324,3.393,1.653,25.732,31.195,67.442,100.238,65.601,0,5.219,6.555,1.804,100.068
1556,6/4/2013 7:00:00 PM,3.418,13.68,29.772,4.858,10.997,4.095,3.113,34.296,30.391,72.218,100.294,-1.155,0,0.332,1.165,1.438,98.411
1557,6/4/2013 8:00:00 PM,3.271,15.063,31.334,10.085,9.424,3.57,2.288,27.087,30.135,72.366,100.315,-2.518,0,0.234,0.879,1.11,92.568
1558,6/4/2013 9:00:00 PM,3.788,15.343,23.553,10.562,17.786,3.377,2.818,22.165,29.814,74.478,100.351,-2.573,0,0.065,0.664,0.765,96.016
1559,6/4/2013 10:00:00 PM,3.73,14.864,26.704,7.192,10.596,3.581,1.702,27.228,29.557,76.732,100.385,-2.605,0,0.099,0.606,0.68,81.452
1560,6/4/2013 11:00:00 PM,3.405,16.385,31.716,7.724,15.619,3.545,2.326,32.97,29.188,78.854,100.388,-2.626,0,-0.044,0.516,0.608,114.916
1561,6/5/2013,3.398,20.225,28.961,5.714,17.222,5.031,2.775,21.694,28.974,81.359,100.375,-2.629,0,0.339,0.698,0.889,182.554
1562,6/5/2013 1:00:00 AM,3.592,38.017,9.931,12.602,24.724,3.546,1.244,14.231,28.871,80.36,100.342,-2.628,0,0.236,-0.007,0.55,297.997
1563,6/5/2013 2:00:00 AM,3.574,23.869,7.712,15.271,20.754,3.783,3.166,11.736,28.409,80.978,100.285,-2.631,0,-0.106,-0.4,0.523,107.243
1564,6/5/2013 3:00:00 AM,3.553,21.601,23.562,9.141,12.62,3.329,2.647,28.023,28.446,80.676,100.304,-2.625,0,0.104,0.458,0.571,117.434
1565,6/5/2013 4:00:00 AM,3.761,15.714,35.351,10.925,13.88,2.847,2.563,24.99,28.368,82.342,100.35,-2.625,0,0.281,0.558,0.673,165.333
1566,6/5/2013 5:00:00 AM,3.256,35.287,10.944,10.342,21.949,3.803,1.631,11.69,28.523,81.058,100.39,8.641,0,0.133,0.014,0.389,198.652
1567,6/5/2013 6:00:00 AM,3.437,21.264,24.513,8.343,15.949,3.634,2.457,27.16,29.516,75.581,100.453,92.526,0,0.516,-0.219,0.759,155.781
1568,6/5/2013 7:00:00 AM,3.659,17.71,34.465,9.013,12.912,3.643,2.891,28.24,30.389,70.998,100.517,213.546,0,1.036,0.464,1.359,112.224
1569,6/5/2013 8:00:00 AM,3.664,20.302,34.022,9.849,22.834,4.315,1.778,37.178,31.951,55.254,100.56,315.667,0,24.292,24.586,1.161,92.803
1570,6/5/2013 9:00:00 AM,3.232,8.896,41.567,12.696,23.898,5.043,3.091,35.048,32.577,52.8,100.58,372.728,0,0.146,1.767,1.967,104.362
1571,6/5/2013 10:00:00 AM,3.99,5.251,38.072,14.853,20.114,4.973,2.718,30.29,33.328,49.498,100.57,441.306,0,294.515,295.801,2.121,105.908
1572,6/5/2013 11:00:00 AM,3.879,4.567,41.054,8.279,13.761,5.508,2.978,28.868,33.955,47.098,100.553,464.329,0,336.657,338.334,2.816,91.43
1573,6/5/2013 12:00:00 PM,3.62,3.984,34.919,7.134,10.609,3.937,2.491,34.615,33.88,51.824,100.483,417.589,0,109.922,112.523,3.082,80.846
1574,6/5/2013 1:00:00 PM,3.662,3.293,23.785,8.253,17.127,5.276,2.064,23.955,32.987,61.511,100.437,350.784,0,-0.411,2.985,3.186,94.452
1575,6/5/2013 2:00:00 PM,3.895,4.075,24.162,12.57,14.432,4.103,1.683,26.394,33.087,61.657,100.381,326.002,0,230.311,232.873,3.252,82.378
1576,6/5/2013 3:00:00 PM,3.37,5.23,32.817,7.452,9.265,5.101,2.849,28.889,32.799,63.283,100.308,242.545,0,-0.29,2.674,2.86,82.302
1577,6/5/2013 4:00:00 PM,3.511,9.76,30.806,8.67,13.872,3.339,2.805,28.732,32.409,64.033,100.279,200.73,0,-0.259,2.38,2.572,89.366
1578,6/5/2013 5:00:00 PM,3.625,5.933,25.341,13.369,21.907,3.374,1.915,31.396,32.469,62.265,100.287,129.978,0,0.086,1.96,2.166,97.711
1579,6/5/2013 6:00:00 PM,3.486,8.424,17.546,15.479,25.682,3.01,2.724,21.806,31.86,62.937,100.303,30.503,0,0.332,1.612,1.837,102.334
1580,6/5/2013 7:00:00 PM,3.809,8.14,17.333,10.778,23.918,3.725,2.08,24.06,31.269,65.498,100.323,-1.512,0,0.311,1.078,1.321,104.833
1581,6/5/2013 8:00:00 PM,3.451,13.862,24.048,6.837,10.738,4.499,2.223,25.112,30.941,69.397,100.347,-1.838,0,0.382,0.975,1.3,124.626
1582,6/5/2013 9:00:00 PM,3.486,20.402,18.282,11.085,18.684,3.853,1.822,17.383,30.683,72.389,100.371,-1.883,0,0.837,0.762,1.468,120.363
1583,6/5/2013 10:00:00 PM,3.229,29.34,12.303,11.078,17.985,3.096,2.62,23.939,30.39,74.534,100.396,-1.91,0,0.614,0.773,1.283,102.804
1584,6/5/2013 11:00:00 PM,3.54,14.869,29.41,8.633,12.57,3.256,3.264,26.101,30.038,77.366,100.4,-1.929,0,0.347,1.214,1.491,101.167
1585,6/6/2013,3.816,7.602,30.915,8.297,15.601,4.539,2.752,28.374,29.903,80.722,100.378,-1.945,0,0.404,1.412,1.653,123.306
1586,6/6/2013 1:00:00 AM,3.354,9.404,23.49,11.785,20.33,4.485,2.193,24.656,29.71,83.28,100.291,-1.94,0,0.734,0.679,1.338,154.561
1587,6/6/2013 2:00:00 AM,3.384,11.768,17.328,12.849,20.183,3.949,1.632,19.933,29.346,84.767,100.234,-1.932,0,0.978,0.343,1.188,120.886
1588,6/6/2013 3:00:00 AM,3.142,13.565,23.329,7.007,8.789,3.651,2.527,23.599,29.127,82.956,100.248,-1.94,0,0.3,0.458,0.791,90.762
1589,6/6/2013 4:00:00 AM,3.545,10.124,26.322,9.62,13.768,3.761,2.251,25.399,29.045,82.17,100.321,-1.93,0,0.013,0.754,0.813,117.585
1590,6/6/2013 5:00:00 AM,3.41,16.883,20.118,12.099,49.111,4.452,1.864,17.837,29.239,83.416,100.39,10.153,0,0.211,0.472,0.571,132.347
1591,6/6/2013 6:00:00 AM,3.77,14.42,23.656,6.558,11.013,3.276,3.223,34.269,30.454,76.232,100.449,103.206,0,0.347,0.227,0.599,115.423
1592,6/6/2013 7:00:00 AM,3.77,6.939,25.549,6.343,19.073,4.316,2.546,29.697,31.371,72.147,100.497,275.807,0,0.301,0.696,0.986,86.078
1593,6/6/2013 8:00:00 AM,3.861,1.966,22.269,12.853,21.474,3.502,1.768,24.847,32.637,66.658,100.534,442.243,0,-0.083,2.058,2.238,86.682
1594,6/6/2013 9:00:00 AM,3.666,1.18,18.039,12.951,20.971,4.457,1.972,26.569,32.715,68.257,100.541,453.361,0,-0.126,2.134,2.366,86.221
1595,6/6/2013 10:00:00 AM,3.614,0.392,16.897,10.487,18.917,3.979,2.186,24.02,32.821,69.074,100.508,481.299,0,90.265,92.926,2.812,90.153
1596,6/6/2013 11:00:00 AM,3.411,0.983,27.144,9.921,11.682,4.335,2.939,27.88,33.297,67.152,100.462,492.446,0,144.764,147.371,3.089,87.204
1597,6/6/2013 12:00:00 PM,4.038,1.311,32.84,6.824,15.346,4.182,2.129,35.816,33.358,67.626,100.378,488.043,0,42.019,45.503,3.654,87.85
1598,6/6/2013 1:00:00 PM,4.356,1.149,20.63,9.16,16.809,4.632,2.027,30.076,33.395,67.994,100.318,469.501,0,84.156,87.571,3.722,96.874
1599,6/6/2013 2:00:00 PM,3.874,0.85,19.867,10.328,17.301,4.377,1.762,19.734,33.35,67.174,100.281,436.684,0,171.154,173.872,3.531,90.811
1600,6/6/2013 3:00:00 PM,3.835,1.495,30.234,3.956,8.738,3.521,2.98,34.699,33.128,67.479,100.217,382.847,0,80.484,83.176,3.089,101.326
1601,6/6/2013 4:00:00 PM,3.497,2.344,30.403,9.954,8.946,4.966,1.789,32.864,33.003,67.149,100.147,297.565,0,307.144,308.657,2.399,95.303
1602,6/6/2013 5:00:00 PM,3.892,4.713,27.052,11.35,16.086,3.785,2.659,26.574,32.622,67.487,100.107,177.771,0,0.242,1.798,2.023,98.372
1603,6/6/2013 6:00:00 PM,3.606,9.991,21.571,9.347,20.549,3.895,2.313,19.719,31.781,71.984,100.109,38.221,0,0.311,1.476,1.699,97.971
1604,6/6/2013 7:00:00 PM,3.417,9.443,15.414,9.564,24.812,3.346,2.146,23.503,31.028,76.545,100.123,-2.012,0,0.195,0.852,1.126,120.44
1605,6/6/2013 8:00:00 PM,3.524,18.715,6.303,12.317,25.809,3.881,1.906,21.112,30.95,76.606,100.115,-2.377,0,0.328,0.503,0.848,125.816
1606,6/6/2013 9:00:00 PM,3.169,24.259,5.022,9.911,31.414,2.877,2.785,22.03,31.002,74.125,100.115,-2.428,0,0.259,0.464,0.802,106.93
1607,6/6/2013 10:00:00 PM,3.05,34.108,9.027,3.945,34.22,4.102,2.828,14.675,30.463,78.852,100.11,-2.43,0,0.224,0.544,0.794,123.735
1608,6/6/2013 11:00:00 PM,3.184,38.364,3.425,13.784,33.329,3.904,1.436,20.41562698,30.444,77.239,100.049,-2.45,0,0.367,0.445,0.688,151.312
1609,6/7/2013,3.168,40.916,0.953,8.893,34.363,4.658,1.698,10.977,30.466,75.613,100.004,-2.463,0,0.742,0.359,0.915,128.255
1610,6/7/2013 1:00:00 AM,3.286,40.613,3.771,7.078,34.542,4.001,2.259,12.605,30.184,74.97,99.923,-2.475,0,0.58,0.629,0.985,105.523
1611,6/7/2013 2:00:00 AM,3.62,12.747,13.859,8.431,19.989,3.589,2.484,18.788,29.458,81.408,99.923,-2.465,0,0.301,0.862,1.081,109.943
1612,6/7/2013 3:00:00 AM,3.764,8.265,17.463,12.101,19.113,3.163,1.804,29.701,29.661,80.303,99.916,-2.455,0,0.414,0.864,1.133,109.761
1613,6/7/2013 4:00:00 AM,3.53,7.083,11.763,12.336,23.723,3.399,2.218,25.491,29.222,86.402,99.939,-2.447,0,0.387,0.927,1.143,139.046
1614,6/7/2013 5:00:00 AM,3.405,25.855,4.507,13.977,32.9,4.081,2.438,10.462,29.679,83.352,99.967,6.635,0,324.976,324.822,1.118,217.837
1615,6/7/2013 6:00:00 AM,3.607,24.75,8.904,7.804,15.852,3.753,1.633,18.409,30.348,75.121,100.012,81.735,0,116.405,115.76,0.737,150.923
1616,6/7/2013 7:00:00 AM,2.766,15.557,18.404,8.107,17.969,3.438,1.55,24.534,32.287,59.89,100.03,155.45,0,434.735,434.502,0.717,181.725
1617,6/7/2013 8:00:00 AM,4.043,9.851,20.409,7.559,17.872,3.053,2.204,30.77,35.637,48.854,100.033,402.169,0,69.13,68.846,0.649,72.954
1618,6/7/2013 9:00:00 AM,4.125,7.068,48.217,9.36,9.531,3.5,3.394,43.018,36.589,50.614,100.016,454.944,0,87.289,88.978,1.531,71.719
1619,6/7/2013 10:00:00 AM,9.167,5.247,68.236,12.515,19.074,4.26,2.945,43.486,37.349,48.443,99.976,482.097,0,44.398,46.678,1.994,78.687
1620,6/7/2013 11:00:00 AM,15.623,3.921,71.689,8.954,13.367,6.117,1.814,30.085,37.815,47.565,99.906,491.176,0,-0.432,2.559,2.761,99.273
1621,6/7/2013 12:00:00 PM,16.366,2.25,60.469,13.441,16.68,6.01,2.317,36.005,38.409,42.211,99.825,487.697,0,294.877,296.88,2.856,78.918
1622,6/7/2013 1:00:00 PM,20.42,3.463,76.114,13.238,18.207,6.416,2.086,28.553,39.517,34.852,99.743,471.429,0,55.014,57.872,2.701,77.138
1623,6/7/2013 2:00:00 PM,18.639,2.783,100.087,6.71,18.109,2.692,2.204,35.777,39.507,35.925,99.682,438.529,0,43.935,46.605,2.505,105.48
1624,6/7/2013 3:00:00 PM,5.8,1.684,58.381,10.705,12.599,3.203,2.27,33.781,37.973,45.402,99.635,388.317,0,279.109,281.093,3.375,103.974
1625,6/7/2013 4:00:00 PM,3.982,3.947,43.905,9.981,16.517,4.351,2.025,37.678,37.116,46.139,99.585,310.475,0,172.027,173.433,2.546,98.395
1626,6/7/2013 5:00:00 PM,4.076,9.08,49.951,7,16.506,3.184,2.658,41.081,36.844,44.918,99.57,176.828,0,0.356,1.508,1.808,119.883
1627,6/7/2013 6:00:00 PM,3.816,27.441,46.184,6.507,11.492,4.049,2.685,38.262,36.24,44.602,99.597,31.726,0,0.387,0.731,1.149,86.33
1628,6/7/2013 7:00:00 PM,3.953,15.245,38.793,10.832,41.712,4.805,2.157,36.757,34.61,54.394,99.619,-1.704,0,-0.06,1.197,1.407,19.105
1629,6/7/2013 8:00:00 PM,3.355,20.719,14.915,12.592,23.992,4.133,1.667,28.302,32.719,76.32,99.655,-2.282,0,-0.569,0.22,0.727,37.292
1630,6/7/2013 9:00:00 PM,3.412,29.787,11.377,11.88,23.685,3.534,2.722,29.563,33.08,71.936,99.674,-2.344,0,-0.422,0.339,0.663,78.885
1631,6/7/2013 10:00:00 PM,3.544,23.133,21.982,5.242,12.775,2.892,3.247,33.198,32.522,76.413,99.683,-2.362,0,-0.108,0.814,1.008,122.134
1632,6/7/2013 11:00:00 PM,3.469,27.535,19.001,10.518,20.23,3.829,1.683,14.224,32.229,78.54,99.659,-2.371,0,0.269,0.516,0.802,120.564
1633,6/8/2013,3.615,22.782,18.279,14.619,14.59,4.37,2.304,19.128,31.925,78.668,99.613,-2.37,0,0.225,0.559,0.767,37.132
1634,6/8/2013 1:00:00 AM,3.515,38.325,10.879,6.959,15.888,2.481,2.16,26.809,32.003,77.022,99.552,-2.378,0,-0.027,0.033,0.526,332.475
1635,6/8/2013 2:00:00 AM,2.965,38.885,8.026,11.9,25.741,2.402,2.254,17.314,31.719,76.882,99.527,-2.385,0,-0.566,-0.294,0.836,283.269
1636,6/8/2013 3:00:00 AM,3.283,18.18,16.449,8.354,19.269,3.719,1.641,20.217,31.783,67.393,99.494,-2.381,0,-0.257,-0.862,1.778,50.91
1637,6/8/2013 4:00:00 AM,3.734,10.978,21.285,14.476,24.032,3.953,1.53,24.536,31.719,68.356,99.567,-2.371,0,-0.146,0.848,1.929,126.782
1638,6/8/2013 5:00:00 AM,4.005,11.478,33.526,14.517,15.341,4.711,2.78,30.414,31.552,76.85,99.634,7.87,0,0.665,1.087,1.703,150.95
1639,6/8/2013 6:00:00 AM,3.617,20.393,29.59,7.784,10.985,3.723,2.514,30.393,31.796,74.763,99.699,96.01,0,1.542,0.675,1.978,149.149
1640,6/8/2013 7:00:00 AM,3.23,23.122,36.162,9.053,12.992,4.403,3.088,32.31,34.315,53.353,99.772,262.321,0,1.092,0.484,1.47,120.233
1641,6/8/2013 8:00:00 AM,6.981,21.052,52.315,4.523,14.689,4.496,2.581,39.241,37.382,37.458,99.773,402.79,0,0.457,0.567,1.079,53.005
1642,6/8/2013 9:00:00 AM,10.901,8.821,72.58,7.313,10.79,4.973,2.125,39.164,38.228,36.15,99.783,452.231,0,-0.877,1.118,1.642,44.792
1643,6/8/2013 10:00:00 AM,5.782,4.369,72.524,8.744,13.006,5.33,2.697,36.124,36.885,43.856,99.787,477.205,0,138.577,140.84,2.114,44.961
1644,6/8/2013 11:00:00 AM,5.104,2.628,62.296,9.795,18.398,5.956,3.238,31.577,36.79,44.465,99.759,488.024,0,192.836,195.29,2.475,29.47
1645,6/8/2013 12:00:00 PM,5.192,1.8,56.916,14.426,16.88,5.787,2.994,32.343,35.822,53.67,99.712,477.84,0,-2.481,1.36,3.109,57.137
1646,6/8/2013 1:00:00 PM,5.762,2.833,61.012,7.839,13.683,3.484,2.892,36.682,34.796,70.184,99.667,452.637,0,-1.511,2.583,3.28,85.036
1647,6/8/2013 2:00:00 PM,6.106,3.442,61.775,11.267,11.066,3.799,2.156,39.02,34.473,71.338,99.63,414.721,0,259.827,262.456,3.001,82.212
1648,6/8/2013 3:00:00 PM,5.338,3.331,54.919,5.438,11.3,6.018,2.865,33.649,34.574,68.327,99.578,370.409,0,67.989,70.389,2.452,96.852
1649,6/8/2013 4:00:00 PM,5.108,3.82,44.975,9.775,11.559,5.676,2.61,32.73,34.08,71.645,99.537,291.837,0,238.211,240.114,2.547,96.607
1650,6/8/2013 5:00:00 PM,5.117,7.282,40.782,12.642,12.831,4.188,2.513,32.527,33.247,76.329,99.538,158.384,0,0.327,1.94,2.219,100.664
1651,6/8/2013 6:00:00 PM,4.339,12.258,47.581,7.259,7.987,3.456,2.797,33.996,32.448,80.811,99.549,35.274,0,0.422,1.516,1.835,103.005
1652,6/8/2013 7:00:00 PM,3.93,13.294,40.27,8.906,14.317,3.637,3.172,36.243,31.755,85.996,99.58,-1.889,0,0.388,1.312,1.608,100.875
1653,6/8/2013 8:00:00 PM,3.704,14.635,36.942,5.839,13.88,3.779,2.429,34.181,31.839,82.07,99.626,-2.429,0,0.293,1.068,1.301,100.708
1654,6/8/2013 9:00:00 PM,4.351,14.198,30.469,9.739,20.42,3.801,3.059,29.446,31.646,81.198,99.668,-2.486,0,0.209,0.994,1.108,103.399
1655,6/8/2013 10:00:00 PM,4.62,14.031,26.06,12.354,23.737,4.997,2.604,29.721,31.342,85.203,99.691,-2.516,0,0.226,0.971,1.09,105.798
1656,6/8/2013 11:00:00 PM,4.592,10.197,26.35,11.481,21.809,3.711,3.411,27.872,30.96,90.807,99.687,-2.54,0,0.346,1.002,1.186,114.333
1657,6/9/2013,4.188,14.003,26.338,12.822,14.983,3.854,2.418,26.501,30.858,90.325,99.621,-2.541,0,0.346,0.717,1.076,38.409
1658,6/9/2013 1:00:00 AM,3.023,16.188,26.212,9.737,9.237,3.483,3.225,23.21,30.593,89.031,99.593,-2.532,0,-0.45,0.276,0.71,1.1
1659,6/9/2013 2:00:00 AM,3.254,9.608,18.943,13.829,18.391,4.243,2.188,21.086,30.372,92.464,99.604,-2.522,0,-1.08,0.044,1.224,358.298
1660,6/9/2013 3:00:00 AM,3.296,9.992,22.75,7.376,13.206,3.726,2.371,27.228,30.232,93.081,99.645,-2.511,0,-0.845,-0.135,1.154,298.086
1661,6/9/2013 4:00:00 AM,3.318,10.542,23.956,8.911,11.961,3.267,1.744,31.075,29.97,90.945,99.663,-2.483,0,-0.514,-1.071,1.513,332.966
1662,6/9/2013 5:00:00 AM,4.9,21.112,20.392,10.914,18.892,4.289,2.048,21.119,30.172,84.649,99.746,5.466,0,55.526,55.648,1.239,323.3
1663,6/9/2013 6:00:00 AM,7.191,31.67,17.924,7.162,19.859,3.383,2.76,26.239,30.782,78.957,99.818,82.806,0,-0.911,-0.674,1.337,9.665
1664,6/9/2013 7:00:00 AM,9.363,22.902,30.627,13.091,19.765,3.928,2.021,30.566,31.69,76.4,99.874,248.808,0,41.397,42.979,1.654,48.05
1665,6/9/2013 8:00:00 AM,5.895,9.131,44.003,8.98,16.818,4.938,2.235,33.315,32.284,73.982,99.892,388.254,0,237.079,238.961,2.033,45.921
1666,6/9/2013 9:00:00 AM,6.193,3.326,54.445,6.615,9.985,4.754,2.37,34.658,32.766,70.594,99.877,447.482,0,198.103,200.146,2.117,44.73
1667,6/9/2013 10:00:00 AM,7.819,4.459,62.38,9.174,11.706,3.892,2.888,32.939,32.983,70.403,99.843,472.803,0,155.666,158.176,2.476,53.701
1668,6/9/2013 11:00:00 AM,6.444,4.763,57.667,10.135,15.275,4.531,3.513,29.897,32.846,72.563,99.798,442.423,0,248.188,250.988,3.149,72.16
1669,6/9/2013 12:00:00 PM,4.792,3.838,41.072,10.101,17.859,3.599,3.141,29.943,33.749,70.151,99.75,471.61,0,198.897,202.151,3.334,87.82
1670,6/9/2013 1:00:00 PM,4.236,2.673,43.476,7.162,9.862,3.767,2.531,35.84,33.97,68.864,99.705,451.128,0,162.875,165.878,3.373,78.667
1671,6/9/2013 2:00:00 PM,3.964,4.237,38.782,9.386,16.361,4.521,3.271,30.162,33.972,67.138,99.65,428.379,0,73.449,75.969,2.533,69.556
1672,6/9/2013 3:00:00 PM,3.884,3.504,33.916,8.949,15.458,4.253,2.584,31.215,33.711,66.532,99.585,376.233,0,22.63,25.21,2.259,89.389
1673,6/9/2013 4:00:00 PM,4.431,7.051,31.579,11.235,23.132,4.152,1.762,31.93,34.066,61.988,99.521,288.604,0,59.945,61.781,2.082,93.449
1674,6/9/2013 5:00:00 PM,4.032,5.592,32.364,8.948,19.339,3.384,2.553,30.637,33.141,69.027,99.538,156.439,0,0.19,1.838,2.064,95.16
1675,6/9/2013 6:00:00 PM,4.435,12.044,38.487,5.057,9.359,3.243,2.665,32.053,32.565,72.917,99.549,36.907,0,0.295,1.361,1.589,95.67
1676,6/9/2013 7:00:00 PM,4.029,9.995,38.409,9.13,10.624,4.207,2.9,40.314,31.947,79.349,99.587,-1.458,0,0.223,1.306,1.472,87.867
1677,6/9/2013 8:00:00 PM,3.861,7.854,25.334,6.375,19.805,4.515,2.207,29.633,31.593,83.294,99.609,-2.197,0,0.009,1.558,1.683,88.745
1678,6/9/2013 9:00:00 PM,3.645,11.265,31.438,6.619,9.719,4.674,2.996,32.64,31.407,83.549,99.649,-2.264,0,0.023,1.11,1.217,94.265
1679,6/9/2013 10:00:00 PM,3.49,15.271,31.217,5.554,14.839,3.553,2.303,28.682,31.183,83.846,99.667,-2.286,0,0.077,0.561,0.666,130.267
1680,6/9/2013 11:00:00 PM,3.841,14.195,20.416,8.203,18.649,4.48,1.465,27.504,31.103,84.668,99.654,-2.316,0,0.369,0.345,0.774,166.343
1681,6/10/2013,3.611,19.534,14.088,15.819,17.759,4.02,2.162,23.586,31.081,84.472,99.61,-2.316,0,0.44,0.023,0.678,161.208
1682,6/10/2013 1:00:00 AM,3.693,23.548,10.519,14.517,18.792,3.338,2.71,22.109,30.894,84.734,99.547,-2.321,0,0.545,0.148,0.792,314.536
1683,6/10/2013 2:00:00 AM,4.281,14.245,23.859,4.177,10.57,4.398,3.042,29.658,30.363,83.959,99.5,-2.327,0,-0.646,-0.652,1.083,25.571
1684,6/10/2013 3:00:00 AM,3.746,9.612,24.722,11.704,17.965,3.9,2.764,31.296,30.577,84.449,99.545,-2.316,0,-1.245,0.566,1.415,23.27
1685,6/10/2013 4:00:00 AM,3.949,5.002,37.923,7.974,14.406,3.819,1.441,29.912,30.806,82.726,99.611,-2.307,0,-2,0.807,2.248,3.16
1686,6/10/2013 5:00:00 AM,5.086,23.255,45.106,5.332,9.308,3.175,2.565,32.564,30.887,76.267,99.702,7.332,0,4.54,5.67,1.17,293.858
1687,6/10/2013 6:00:00 AM,7.524,32.043,46.723,11.577,15.809,3.258,3.089,34.674,31.38,65.667,99.79,79.163,0,0.344,-0.137,0.874,341.441
1688,6/10/2013 7:00:00 AM,7.356,27.778,44.297,11.839,19.509,4.396,2.379,34.035,32.651,55.444,99.83,235.754,0,-0.288,-0.134,0.85,59.778
